account-city/domain,account-city/domain/src/main/kotlin/com/tinder/account/city/usecase,EditCityDataModule.kt,account-city/domain
account-city/ui,account-city/ui/src/main/kotlin/com/tinder/account/city/presenter,EditCityPresenter.kt,account-city/ui
account-school,account-school/src/main/java/com/tinder/account/school/repository,SchoolAutoCompleteProfileRepository.kt,account-school
account-settings/ui,account-settings/ui/src/main/kotlin/com/tinder/account/settings/presenter,UpdatePhoneNumberPresenter.kt,account-settings/ui
ad-tools,ad-tools/src/main/java/com/tinder/adtools/adsconfig/ui/presenter,AdConfigPresenter.kt,ad-tools
ads-common,ads-common/src/main/java/com/tinder/adscommon/analytics,AddAdOpenEvent.kt,ads-common
age-verification-domain,age-verification/domain/src/main/kotlin/com/tinder/ageverification/usecase,ClearAgeVerificationUrl.kt,age-verification-domain
age-verification-ui,age-verification/ui/src/main/kotlin/com/tinder/ageverification/ui/viewmodel,AgeVerificationPromptViewModel.kt,age-verification-ui
alibi-data,alibi/data/src/main/kotlin/com/tinder/alibi/usecase,AddAlibiModalAnalyticsEventImpl.kt,alibi-data
alibi-domain,alibi/domain/src/main/kotlin/com/tinder/alibi/usecase,AdaptUserInterestsToUserInterestVmList.kt,alibi-domain
alibi-ui,alibi/ui/src/main/kotlin/com/tinder/alibi/presenter,EditUserInterestsPresenter.kt,#N/A
analytics-tools-ui,analytics-tool/ui/src/main/kotlin/com/tinder/analytics/tool/presenter,AnalyticsFilterPresenter.kt,analytics-tools-ui
auth-api,auth/api/src/main/kotlin/com/tinder/auth/api/adapter,AdaptAuthOptions.kt,#N/A
auth-data,auth/data/src/main/java/com/tinder/auth/repository,AttestationDataRepository.kt,auth-data
auth-ui,auth/ui/src/main/kotlin/com/tinder/auth/ui/presenter,AccountRecoveryPresenter.kt,auth-ui
base,base/src/main/java/com/tinder/common/factory,FormattedStringFactory.kt,base
bitmoji,bitmoji/src/main/java/com/tinder/bitmoji/presenter,BitmojiIconPresenter.kt,#N/A
camera,camera/src/main/kotlin/com/tinder/camera/ui,CropImageFragment.kt,camera
chat-analytics,chat/analytics/src/main/kotlin/com/tinder/chat/analytics/usecase,ExecuteMatchMessagesUserProperties.kt,chat-analytics
chat-data,chat/data/src/main/kotlin/com/tinder/chat/data/repository,ReadReceiptsEnabledRepository.kt,chat-data
chat-ui,chat/ui/src/main/kotlin/com/tinder/chat/fragment,ChatInputBoxFragment.kt,chat-ui
purchase-foundation-commons-internal,purchase-foundation/common-internal/src/main/kotlin/com/tinder/purchasefoundation/common/internal/core,PreRulesProcessor.kt,#N/A
consent-data,consent/data/src/main/kotlin/com/tinder/consent/data/mappers,AdaptConsent.kt,consent-data
consent-ui,consent/ui/src/main/kotlin/com/tinder/consent/ui/presenter,ConsentPresenter.kt,#N/A
contacts-data,contacts/data/src/main/kotlin/com/tinder/contacts/data,SystemContactsDataStore.kt,contacts-data
credit-card,credit-card/src/main/kotlin/com/tinder/creditcard,CreditCardConfigUpdater.kt,credit-card
purchase-offes-credit-card-store,purchase-offers/credit-card-store/src/main/kotlin/com/tinder/offers/adapters,CreditCardMerchandiseAdapter.kt,purchase-offes-credit-card-store
fulcrum-debug,fulcrum/debug/src/main/kotlin/com/tinder/fulcrum/debug/main,LeverViewObjectFactory.kt,#N/A
deep-link-data,deep-link/data/src/main/kotlin/com/tinder/deeplink/data/adapter,AdaptBranchJsonToBranchDeepLink.kt,deep-link-data
device-media-data,device-media/data/src/main/kotlin/com/tinder/devicemedia/mapperfunctions,BucketEntryToAlbumItemMapper.kt,device-media-data
